temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
10.66,87.0,23.9994,13,1,12,26,16,0,1,0,0,1,0,0,1,0,0,0,1
10.66,93.0,23.9994,53,1,12,26,17,0,1,0,0,1,0,0,1,0,0,0,1
11.48,93.0,19.9995,43,1,12,26,18,0,1,0,0,1,0,0,1,0,0,0,1
12.3,87.0,12.998,35,1,12,26,19,0,1,0,0,1,0,0,1,0,0,0,1
13.12,93.0,16.997899999999998,32,1,12,26,20,0,1,0,0,1,0,0,1,0,0,0,1
12.3,87.0,19.9995,20,1,12,26,21,0,1,0,0,1,0,0,1,0,1,0,0
9.84,93.0,30.0026,11,1,12,26,22,0,1,0,0,1,0,0,1,0,0,0,1
10.66,87.0,19.9995,10,1,12,26,23,0,1,0,0,1,0,0,1,0,0,0,1
10.66,87.0,19.9995,3,1,12,27,0,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,30.0026,5,1,12,27,1,0,1,0,0,1,0,0,1,0,0,0,1
9.84,87.0,30.0026,2,1,12,27,2,0,1,0,0,1,0,0,1,0,1,0,0
9.84,87.0,15.0013,1,1,12,27,3,0,1,0,0,1,0,0,1,0,1,0,0
9.84,87.0,22.0028,3,1,12,27,4,0,1,0,0,1,0,0,1,0,1,0,0
9.84,75.0,11.0014,11,1,12,27,5,0,1,0,0,1,0,0,1,1,0,0,0
9.84,70.0,32.9975,45,1,12,27,6,0,1,0,0,1,0,0,1,1,0,0,0
9.84,70.0,15.0013,90,1,12,27,7,0,1,0,0,1,0,0,1,1,0,0,0
10.66,65.0,23.9994,208,1,12,27,8,0,1,0,0,1,0,0,1,1,0,0,0
10.66,60.0,32.9975,133,1,12,27,9,0,1,0,0,1,0,0,1,1,0,0,0
11.48,56.00000000000001,35.0008,75,1,12,27,10,0,1,0,0,1,0,0,1,1,0,0,0
11.48,56.00000000000001,30.0026,103,1,12,27,11,0,1,0,0,1,0,0,1,0,1,0,0
12.3,49.0,31.0009,109,1,12,27,12,0,1,0,0,1,0,0,1,1,0,0,0
12.3,49.0,31.0009,118,1,12,27,13,0,1,0,0,1,0,0,1,1,0,0,0
10.66,56.00000000000001,35.0008,119,1,12,27,14,0,1,0,0,1,0,0,1,0,1,0,0
10.66,56.00000000000001,30.0026,120,1,12,27,15,0,1,0,0,1,0,0,1,0,1,0,0
10.66,52.0,19.0012,174,1,12,27,16,0,1,0,0,1,0,0,1,0,1,0,0
10.66,52.0,19.0012,257,1,12,27,17,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,16.997899999999998,197,1,12,27,18,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,19.0012,117,1,12,27,19,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,11.0014,91,1,12,27,20,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,16.997899999999998,63,1,12,27,21,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,19.0012,44,1,12,27,22,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,16.997899999999998,26,1,12,27,23,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,11.0014,25,1,12,28,0,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,12.998,9,1,12,28,1,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,16.997899999999998,5,1,12,28,2,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,11.0014,2,1,12,28,3,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,7.0015,4,1,12,28,4,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,6.0032,15,1,12,28,5,0,1,0,0,1,0,0,1,0,1,0,0
9.02,64.0,19.0012,51,1,12,28,6,0,1,0,0,1,0,0,1,1,0,0,0
9.02,64.0,11.0014,112,1,12,28,7,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,8.9981,239,1,12,28,8,0,1,0,0,1,0,0,1,0,1,0,0
9.84,60.0,19.0012,191,1,12,28,9,0,1,0,0,1,0,0,1,0,1,0,0
10.66,56.00000000000001,16.997899999999998,162,1,12,28,10,0,1,0,0,1,0,0,1,0,1,0,0
11.48,52.0,15.0013,178,1,12,28,11,0,1,0,0,1,0,0,1,0,1,0,0
12.3,49.0,8.9981,222,1,12,28,12,0,1,0,0,1,0,0,1,0,1,0,0
12.3,49.0,8.9981,222,1,12,28,13,0,1,0,0,1,0,0,1,0,1,0,0
12.3,49.0,8.9981,261,1,12,28,14,0,1,0,0,1,0,0,1,0,1,0,0
12.3,49.0,0.0,225,1,12,28,15,0,1,0,0,1,0,0,1,0,1,0,0
12.3,49.0,8.9981,250,1,12,28,16,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,8.9981,271,1,12,28,17,0,1,0,0,1,0,0,1,1,0,0,0
9.84,60.0,8.9981,213,1,12,28,18,0,1,0,0,1,0,0,1,1,0,0,0
9.84,65.0,12.998,128,1,12,28,19,0,1,0,0,1,0,0,1,0,1,0,0
9.84,65.0,7.0015,97,1,12,28,20,0,1,0,0,1,0,0,1,0,1,0,0
9.84,70.0,8.9981,92,1,12,28,21,0,1,0,0,1,0,0,1,0,1,0,0
9.84,70.0,6.0032,62,1,12,28,22,0,1,0,0,1,0,0,1,0,1,0,0
9.84,65.0,6.0032,59,1,12,28,23,0,1,0,0,1,0,0,1,0,1,0,0
9.84,70.0,0.0,26,1,12,29,0,0,1,0,0,1,0,1,0,0,1,0,0
9.84,75.0,6.0032,37,1,12,29,1,0,1,0,0,1,0,1,0,0,1,0,0
9.84,70.0,0.0,19,1,12,29,2,0,1,0,0,1,0,1,0,0,1,0,0
9.84,75.0,0.0,6,1,12,29,3,0,1,0,0,1,0,1,0,0,1,0,0
9.84,75.0,6.0032,3,1,12,29,4,0,1,0,0,1,0,1,0,0,1,0,0
9.84,75.0,6.0032,3,1,12,29,5,0,1,0,0,1,0,1,0,0,1,0,0
10.66,70.0,7.0015,7,1,12,29,6,0,1,0,0,1,0,1,0,0,1,0,0
10.66,70.0,8.9981,18,1,12,29,7,0,1,0,0,1,0,1,0,0,1,0,0
10.66,81.0,0.0,44,1,12,29,8,0,1,0,0,1,0,1,0,0,1,0,0
10.66,81.0,0.0,49,1,12,29,9,0,1,0,0,1,0,1,0,0,1,0,0
10.66,81.0,8.9981,41,1,12,29,10,0,1,0,0,1,0,1,0,0,0,0,1
8.200000000000001,93.0,6.0032,45,1,12,29,11,0,1,0,0,1,0,1,0,0,0,0,1
8.200000000000001,100.0,0.0,48,1,12,29,12,0,1,0,0,1,0,1,0,0,0,0,1
8.200000000000001,100.0,0.0,84,1,12,29,13,0,1,0,0,1,0,1,0,0,0,0,1
9.84,87.0,6.0032,98,1,12,29,14,0,1,0,0,1,0,1,0,0,1,0,0
9.84,87.0,0.0,129,1,12,29,15,0,1,0,0,1,0,1,0,0,1,0,0
12.3,75.0,7.0015,147,1,12,29,16,0,1,0,0,1,0,1,0,1,0,0,0
10.66,79.0,7.0015,118,1,12,29,17,0,1,0,0,1,0,1,0,1,0,0,0
12.3,70.0,12.998,110,1,12,29,18,0,1,0,0,1,0,1,0,1,0,0,0
12.3,61.0,16.997899999999998,97,1,12,29,19,0,1,0,0,1,0,1,0,0,1,0,0
12.3,56.00000000000001,36.9974,66,1,12,29,20,0,1,0,0,1,0,1,0,0,1,0,0
11.48,56.00000000000001,32.9975,60,1,12,29,21,0,1,0,0,1,0,1,0,0,1,0,0
10.66,60.0,31.0009,54,1,12,29,22,0,1,0,0,1,0,1,0,0,1,0,0
10.66,60.0,0.0,32,1,12,29,23,0,1,0,0,1,0,1,0,0,1,0,0
10.66,60.0,11.0014,41,1,12,30,0,0,1,0,0,1,0,1,0,0,1,0,0
10.66,56.00000000000001,27.9993,28,1,12,30,1,0,1,0,0,1,0,1,0,0,1,0,0
10.66,56.00000000000001,19.0012,19,1,12,30,2,0,1,0,0,1,0,1,0,0,1,0,0
10.66,56.00000000000001,27.9993,15,1,12,30,3,0,1,0,0,1,0,1,0,0,1,0,0
10.66,56.00000000000001,15.0013,7,1,12,30,4,0,1,0,0,1,0,1,0,0,1,0,0
10.66,48.0,19.9995,2,1,12,30,5,0,1,0,0,1,0,1,0,0,1,0,0
9.84,52.0,27.9993,8,1,12,30,6,0,1,0,0,1,0,1,0,0,1,0,0
9.84,56.00000000000001,23.9994,13,1,12,30,7,0,1,0,0,1,0,1,0,1,0,0,0
9.84,52.0,31.0009,33,1,12,30,8,0,1,0,0,1,0,1,0,1,0,0,0
9.84,52.0,26.0027,74,1,12,30,9,0,1,0,0,1,0,1,0,1,0,0,0
10.66,41.0,39.0007,122,1,12,30,10,0,1,0,0,1,0,1,0,1,0,0,0
10.66,41.0,27.9993,136,1,12,30,11,0,1,0,0,1,0,1,0,1,0,0,0
11.48,36.0,39.0007,144,1,12,30,12,0,1,0,0,1,0,1,0,1,0,0,0
12.3,36.0,43.9989,169,1,12,30,13,0,1,0,0,1,0,1,0,1,0,0,0
12.3,36.0,31.0009,160,1,12,30,14,0,1,0,0,1,0,1,0,1,0,0,0
11.48,38.0,22.0028,138,1,12,30,15,0,1,0,0,1,0,1,0,1,0,0,0
11.48,38.0,27.9993,133,1,12,30,16,0,1,0,0,1,0,1,0,1,0,0,0
10.66,41.0,22.0028,123,1,12,30,17,0,1,0,0,1,0,1,0,1,0,0,0
9.84,44.0,19.9995,125,1,12,30,18,0,1,0,0,1,0,1,0,0,1,0,0
13.94,61.0,0.0,102,1,12,30,19,0,1,0,0,1,0,1,0,1,0,0,0
9.02,47.0,22.0028,72,1,12,30,20,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,51.0,11.0014,47,1,12,30,21,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,55.00000000000001,12.998,36,1,12,30,22,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,51.0,15.0013,49,1,12,30,23,0,1,0,0,1,0,1,0,1,0,0,0
7.38,55.00000000000001,12.998,34,1,12,31,0,0,1,0,0,1,0,0,1,1,0,0,0
7.38,55.00000000000001,12.998,19,1,12,31,1,0,1,0,0,1,0,0,1,1,0,0,0
6.5600000000000005,59.0,11.0014,11,1,12,31,2,0,1,0,0,1,0,0,1,1,0,0,0
6.5600000000000005,59.0,7.0015,1,1,12,31,3,0,1,0,0,1,0,0,1,1,0,0,0
5.74,69.0,7.0015,3,1,12,31,4,0,1,0,0,1,0,0,1,1,0,0,0
6.5600000000000005,64.0,12.998,9,1,12,31,5,0,1,0,0,1,0,0,1,1,0,0,0
6.5600000000000005,64.0,11.0014,40,1,12,31,6,0,1,0,0,1,0,0,1,1,0,0,0
6.5600000000000005,64.0,8.9981,85,1,12,31,7,0,1,0,0,1,0,0,1,1,0,0,0
5.74,69.0,8.9981,196,1,12,31,8,0,1,0,0,1,0,0,1,1,0,0,0
7.38,64.0,7.0015,157,1,12,31,9,0,1,0,0,1,0,0,1,0,1,0,0
8.200000000000001,69.0,8.9981,120,1,12,31,10,0,1,0,0,1,0,0,1,0,1,0,0
9.02,60.0,12.998,157,1,12,31,11,0,1,0,0,1,0,0,1,0,1,0,0
9.84,56.00000000000001,12.998,224,1,12,31,12,0,1,0,0,1,0,0,1,0,1,0,0
10.66,44.0,11.0014,203,1,12,31,13,0,1,0,0,1,0,0,1,0,1,0,0
11.48,45.0,15.0013,247,1,12,31,14,0,1,0,0,1,0,0,1,0,1,0,0
11.48,45.0,8.9981,315,1,12,31,15,0,1,0,0,1,0,0,1,0,1,0,0
10.66,48.0,12.998,214,1,12,31,16,0,1,0,0,1,0,0,1,0,1,0,0
10.66,48.0,6.0032,164,1,12,31,17,0,1,0,0,1,0,0,1,0,1,0,0
10.66,48.0,8.9981,122,1,12,31,18,0,1,0,0,1,0,0,1,0,1,0,0
10.66,60.0,11.0014,119,1,12,31,19,0,1,0,0,1,0,0,1,0,1,0,0
10.66,60.0,11.0014,89,1,12,31,20,0,1,0,0,1,0,0,1,0,1,0,0
10.66,60.0,11.0014,90,1,12,31,21,0,1,0,0,1,0,0,1,1,0,0,0
10.66,56.00000000000001,8.9981,61,1,12,31,22,0,1,0,0,1,0,0,1,1,0,0,0
10.66,65.0,8.9981,49,1,12,31,23,0,1,0,0,1,0,0,1,1,0,0,0
